ImageNumber,Column,Row,SBS_Doses,SBS_Controls
1,01,A,0,-1
2,02,A,0,-1
3,03,A,1,0
4,04,A,2,0
5,05,A,3,0
6,06,A,4,0
7,07,A,5,0
8,08,A,6,0
9,09,A,7,0
10,10,A,8,0
11,11,A,9,0
12,12,A,10,1
13,01,B,0,-1
14,02,B,0,-1
15,03,B,1,0
16,04,B,2,0
17,05,B,3,0
18,06,B,4,0
19,07,B,5,0
20,08,B,6,0
21,09,B,7,0
22,10,B,8,0
23,11,B,9,0
24,12,B,10,1
25,01,C,0,-1
26,02,C,0,-1
27,03,C,1,0
28,04,C,2,0
29,05,C,3,0
30,06,C,4,0
31,07,C,5,0
32,08,C,6,0
33,09,C,7,0
34,10,C,8,0
35,11,C,9,0
36,12,C,10,1
37,01,D,0,-1
38,02,D,0,-1
39,03,D,1,0
40,04,D,2,0
41,05,D,3,0
42,06,D,4,0
43,07,D,5,0
44,08,D,6,0
45,09,D,7,0
46,10,D,8,0
47,11,D,9,0
48,12,D,10,1
49,01,E,10,1
50,02,E,0,-1
51,03,E,1,0
52,04,E,2,0
53,05,E,3,0
54,06,E,4,0
55,07,E,5,0
56,08,E,6,0
57,09,E,7,0
58,10,E,8,0
59,11,E,9,0
60,12,E,0,-1
61,01,F,10,1
62,02,F,0,-1
63,03,F,1,0
64,04,F,2,0
65,05,F,3,0
66,06,F,4,0
67,07,F,5,0
68,08,F,6,0
69,09,F,7,0
70,10,F,8,0
71,11,F,9,0
72,12,F,0,-1
73,01,G,10,1
74,02,G,0,-1
75,03,G,1,0
76,04,G,2,0
77,05,G,3,0
78,06,G,4,0
79,07,G,5,0
80,08,G,6,0
81,09,G,7,0
82,10,G,8,0
83,11,G,9,0
84,12,G,0,-1
85,01,H,10,1
86,02,H,0,-1
87,03,H,1,0
88,04,H,2,0
89,05,H,3,0
90,06,H,4,0
91,07,H,5,0
92,08,H,6,0
93,09,H,7,0
94,10,H,8,0
95,11,H,9,0
96,12,H,0,-1
